is_silicon,is_metallic,is_tin,is_acid,MolWt,LogP,NumHDonors,NumHAcceptors,NumRotatableBonds,NumAromaticRings,TPSA,data_type_randonly selected as training point or test point,data_type_test data,data_type_training data,source_encoded
0,0,0,0,184.01999999999998,2.2199,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10
0,0,0,0,128.171,1.5156999999999998,0.0,2.0,4.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,177.203,1.6041999999999998,1.0,2.0,3.0,1.0,46.17,1.0,0.0,0.0,11
0,0,0,0,149.215,0.1513999999999998,2.0,3.0,4.0,0.0,63.32000000000001,1.0,0.0,0.0,11
0,0,0,0,147.388,1.5555,0.0,1.0,1.0,0.0,17.07,1.0,0.0,0.0,11
1,1,0,0,134.682,2.6163000000000007,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,15
0,0,0,0,298.426,5.263480000000006,2.0,2.0,4.0,2.0,40.46,1.0,0.0,0.0,11
0,0,0,0,88.14999999999999,1.1673,1.0,1.0,2.0,0.0,20.23,0.0,0.0,0.0,13
1,1,0,0,205.58800000000002,3.831900000000002,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,18
0,0,0,0,180.55599999999998,3.3588000000000005,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,1,369.672,4.7740000000000045,0.0,4.0,9.0,1.0,44.760000000000005,1.0,0.0,0.0,11
0,0,0,1,88.10599999999998,0.8711,1.0,1.0,2.0,0.0,37.3,1.0,0.0,0.0,10
0,0,0,0,228.04499999999996,2.656600000000002,0.0,2.0,2.0,1.0,43.14,1.0,0.0,0.0,17
0,0,0,0,295.923,3.2117999999999998,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,78.136,-0.09149999999999997,2.0,2.0,1.0,0.0,20.23,1.0,0.0,0.0,17
0,0,0,0,182.13499999999996,1.81142,0.0,4.0,2.0,1.0,86.28,1.0,0.0,0.0,17
0,0,0,0,340.46700000000016,2.4025,1.0,4.0,8.0,2.0,35.940000000000005,1.0,0.0,0.0,11
0,0,0,0,90.553,1.8013,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,199.20899999999995,2.989600000000001,0.0,3.0,1.0,3.0,35.260000000000005,1.0,0.0,0.0,11
0,0,0,0,89.163,0.28030000000000005,1.0,2.0,0.0,0.0,12.03,1.0,0.0,0.0,11
0,0,0,1,172.26799999999997,2.765900000000001,0.0,2.0,6.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,1,398.4000000000001,3.7016000000000013,3.0,7.0,6.0,3.0,141.31,1.0,0.0,0.0,11
0,0,0,0,128.25899999999996,3.468700000000003,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0
0,0,0,0,102.17699999999998,1.5574,1.0,1.0,2.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,183.25099999999998,1.1278,1.0,2.0,2.0,0.0,46.17,1.0,0.0,0.0,11
0,0,0,0,278.348,3.600400000000003,0.0,4.0,8.0,1.0,52.60000000000001,1.0,0.0,0.0,9
0,0,0,0,114.18799999999999,1.5574,1.0,1.0,0.0,0.0,20.23,1.0,0.0,0.0,17
0,0,0,0,162.276,3.809400000000003,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,211.648,2.2576,1.0,2.0,3.0,1.0,46.17,1.0,0.0,0.0,11
0,0,0,0,98.14499999999998,1.1094,1.0,1.0,3.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,136.23799999999997,3.1648000000000023,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11
1,1,0,0,190.66799999999998,3.3827000000000016,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,12
0,0,0,0,266.25699999999995,-1.3750000000000007,4.0,8.0,2.0,2.0,126.65,1.0,0.0,0.0,11
0,0,0,0,167.164,1.9118199999999999,0.0,3.0,2.0,1.0,52.370000000000005,1.0,0.0,0.0,11
0,0,0,0,104.14899999999999,0.40530000000000005,1.0,2.0,4.0,0.0,29.46,1.0,0.0,0.0,11
0,0,0,0,108.14399999999998,0.9722000000000002,2.0,2.0,1.0,1.0,38.05,1.0,0.0,0.0,11
0,0,0,0,160.169,1.3448000000000002,0.0,2.0,1.0,1.0,34.14,1.0,0.0,0.0,11
0,0,0,0,74.083,0.22939999999999994,0.0,2.0,1.0,0.0,32.67,1.0,0.0,0.0,17
0,0,0,1,364.05699999999996,3.8098,1.0,1.0,5.0,0.0,37.3,1.0,0.0,0.0,11
1,1,0,0,177.534,3.051700000000001,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,17
1,1,0,0,116.23599999999999,1.9813999999999998,0.0,1.0,2.0,0.0,9.23,0.0,0.0,1.0,12
0,0,0,0,116.15999999999998,1.3496000000000001,0.0,2.0,3.0,0.0,26.3,1.0,0.0,0.0,17
0,0,0,0,58.08,0.4051,0.0,1.0,0.0,0.0,12.53,1.0,0.0,0.0,1
0,0,0,0,146.18599999999998,0.9745,0.0,3.0,4.0,0.0,35.53,1.0,0.0,0.0,17
0,0,0,1,205.46800000000002,2.3082000000000003,0.0,2.0,1.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,151.18999999999997,1.5896,1.0,2.0,0.0,2.0,32.86,1.0,0.0,0.0,11
0,0,0,0,152.23699999999997,2.2576,0.0,1.0,1.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,90.191,1.7593999999999999,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,17
0,0,0,0,126.24300000000001,3.2227000000000023,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11
1,1,0,0,124.25899999999999,1.0684999999999998,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,12
0,0,0,0,280.741,2.0238000000000005,0.0,1.0,0.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,1,180.15899999999996,1.3101,1.0,3.0,2.0,1.0,63.60000000000001,1.0,0.0,0.0,11
0,0,0,0,105.137,-1.4393999999999998,3.0,3.0,4.0,0.0,52.489999999999995,1.0,0.0,0.0,11
0,0,0,0,88.10599999999998,-0.4728,2.0,2.0,2.0,0.0,40.46,1.0,0.0,0.0,17
0,0,0,0,97.161,2.09028,0.0,1.0,3.0,0.0,23.79,1.0,0.0,0.0,1
0,0,0,0,105.13999999999999,1.7246,0.0,1.0,1.0,1.0,12.89,1.0,0.0,0.0,11
0,0,0,0,145.13399999999996,-1.5335999999999999,1.0,4.0,4.0,0.0,77.42999999999999,1.0,0.0,0.0,11
0,0,0,0,144.25799999999995,2.5836000000000006,1.0,1.0,2.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,1,116.15999999999998,1.5072,1.0,1.0,1.0,0.0,37.3,1.0,0.0,0.0,1
0,0,0,0,380.9129999999999,4.481400000000002,0.0,1.0,0.0,0.0,12.53,1.0,0.0,0.0,17
0,0,0,0,98.18900000000001,2.5866000000000007,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,130.23100000000002,2.3392000000000013,1.0,1.0,6.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,110.2,2.5900000000000007,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0
0,0,0,1,152.97500000000002,0.8560000000000001,1.0,1.0,2.0,0.0,37.3,1.0,0.0,0.0,11
0,0,0,0,57.052,-0.04799999999999999,0.0,2.0,0.0,0.0,29.43,1.0,0.0,0.0,11
0,0,0,1,244.38699999999997,4.1437000000000035,0.0,4.0,7.0,0.0,9.23,1.0,0.0,0.0,11
0,0,0,0,100.16099999999999,1.6215,0.0,1.0,2.0,0.0,17.07,1.0,0.0,0.0,1
0,0,0,0,83.134,1.55608,0.0,1.0,1.0,0.0,23.79,1.0,0.0,0.0,11
0,0,0,0,172.025,2.0313,1.0,1.0,0.0,1.0,26.02,1.0,0.0,0.0,11
0,0,0,0,102.17699999999999,1.4149,1.0,1.0,3.0,0.0,20.23,0.0,0.0,1.0,16
1,1,0,0,146.31,0.8113999999999999,0.0,2.0,2.0,0.0,6.48,0.0,0.0,1.0,12
0,0,0,0,182.35099999999997,5.0933000000000055,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,17
0,0,0,0,113.15999999999998,0.6969999999999998,1.0,1.0,2.0,0.0,29.1,1.0,0.0,0.0,11
0,0,0,0,110.2,2.752700000000001,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,70.09100000000001,0.7614000000000001,0.0,1.0,1.0,0.0,17.07,1.0,0.0,0.0,17
0,0,0,0,251.905,2.9172000000000002,1.0,1.0,0.0,1.0,20.23,1.0,0.0,0.0,11
0,0,0,0,208.26,2.5557000000000007,1.0,1.0,2.0,2.0,20.23,1.0,0.0,0.0,11
0,0,0,1,290.3430000000001,2.3354,0.0,6.0,9.0,0.0,69.67,1.0,0.0,0.0,11
0,0,0,0,162.70399999999998,3.8301000000000025,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2
0,0,0,0,168.239,3.662020000000002,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,11
0,0,0,0,241.24299999999994,0.5302000000000002,2.0,5.0,6.0,1.0,91.00999999999999,1.0,0.0,0.0,11
0,0,0,0,78.13600000000001,-0.005299999999999971,0.0,1.0,0.0,0.0,17.07,1.0,0.0,0.0,17
0,0,0,0,122.16699999999996,2.0853,0.0,1.0,2.0,1.0,9.23,1.0,0.0,0.0,17
0,0,0,0,214.39299999999994,4.679800000000005,1.0,1.0,12.0,0.0,20.23,0.0,0.0,0.0,13
0,0,0,0,196.253,3.4585000000000017,1.0,1.0,3.0,2.0,24.39,1.0,0.0,0.0,11
0,0,0,0,141.041,2.6343000000000014,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,10
0,0,0,0,153.18399999999997,2.711480000000001,0.0,1.0,0.0,2.0,23.79,1.0,0.0,0.0,11
0,0,0,0,187.28299999999993,0.6056999999999995,2.0,3.0,5.0,0.0,43.7,1.0,0.0,0.0,11
0,0,0,1,179.219,2.1224,1.0,2.0,4.0,1.0,50.19,1.0,0.0,0.0,11
0,1,0,0,196.74599999999998,0.007599999999999829,0.0,4.0,4.0,0.0,36.92,1.0,0.0,0.0,4
0,0,0,1,136.578,1.1767999999999998,0.0,2.0,2.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,317.964,3.7760000000000007,2.0,2.0,0.0,2.0,40.46,1.0,0.0,0.0,11
0,0,0,0,148.249,3.3724000000000025,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,8
0,0,0,0,94.541,0.8716,0.0,1.0,2.0,0.0,9.23,0.0,0.0,1.0,16
0,0,0,0,127.01400000000001,2.2442,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,130.231,2.0510000000000006,1.0,1.0,3.0,0.0,20.23,0.0,0.0,1.0,16
0,0,0,0,134.22199999999998,2.811400000000001,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,13
0,0,0,0,137.13799999999998,0.49110000000000004,2.0,2.0,1.0,1.0,63.32000000000001,1.0,0.0,0.0,11
0,0,0,0,206.42,4.4600000000000035,0.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,288.346,4.1308000000000025,2.0,2.0,2.0,4.0,40.46,1.0,0.0,0.0,11
0,0,0,0,166.30799999999996,4.147000000000004,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,383.5170000000001,2.8560000000000016,1.0,6.0,5.0,2.0,48.3,1.0,0.0,0.0,17
0,0,0,0,161.12599999999998,2.2876,1.0,1.0,0.0,1.0,26.02,1.0,0.0,0.0,17
0,0,0,0,161.15999999999997,0.9124,0.0,2.0,0.0,1.0,37.38,1.0,0.0,0.0,11
0,0,0,0,146.299,3.276700000000002,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1
0,0,0,0,121.18299999999995,1.7063000000000001,1.0,1.0,1.0,1.0,26.02,1.0,0.0,0.0,11
0,0,0,0,86.13399999999999,1.3755,0.0,1.0,2.0,0.0,17.07,1.0,0.0,0.0,1
0,0,0,0,192.001,2.9016,0.0,2.0,1.0,1.0,43.14,1.0,0.0,0.0,17
1,1,0,0,108.21599999999997,-0.3227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12
0,0,0,0,128.259,3.6128000000000027,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,1,142.19799999999998,2.0414000000000003,1.0,1.0,2.0,0.0,37.3,1.0,0.0,0.0,11
0,0,0,0,250.31899999999996,2.823800000000001,3.0,3.0,9.0,0.0,60.69,1.0,0.0,0.0,11
1,1,0,0,182.29500000000002,1.2583999999999997,0.0,2.0,3.0,1.0,18.46,0.0,1.0,0.0,18
0,0,0,0,164.20399999999998,2.1717199999999997,0.0,2.0,2.0,1.0,26.3,1.0,0.0,0.0,11
0,0,0,0,100.161,1.3114,1.0,1.0,0.0,0.0,20.23,1.0,0.0,0.0,9
0,0,0,0,87.166,0.9564,0.0,1.0,1.0,0.0,3.24,1.0,0.0,0.0,11
0,0,0,0,150.22099999999995,2.6477000000000004,0.0,1.0,3.0,1.0,9.23,1.0,0.0,0.0,1
0,0,0,0,334.468,4.4501,1.0,3.0,1.0,2.0,71.82,1.0,0.0,0.0,11
0,0,0,0,220.35599999999997,4.295620000000003,1.0,1.0,0.0,1.0,20.23,1.0,0.0,0.0,17
0,0,0,0,167.25199999999998,1.9415000000000002,0.0,1.0,1.0,0.0,20.310000000000002,1.0,0.0,0.0,11
0,0,0,0,168.19199999999998,1.7124,0.0,3.0,3.0,1.0,27.69,1.0,0.0,0.0,11
0,0,0,0,144.12599999999998,-1.9533999999999987,0.0,4.0,5.0,0.0,80.25999999999999,1.0,0.0,0.0,17
0,0,0,0,82.146,2.1386000000000003,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,124.227,2.980100000000001,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,96.08499999999998,1.0920999999999998,0.0,2.0,1.0,1.0,30.21,1.0,0.0,0.0,11
0,0,0,0,153.05200000000002,2.7752000000000008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
1,1,0,0,184.31400000000002,0.8061999999999999,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,11
0,0,0,0,278.354,6.299400000000003,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,11
0,0,0,0,136.238,2.9987000000000013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17
0,0,0,0,85.106,0.43500000000000005,0.0,2.0,0.0,0.0,21.59,1.0,0.0,0.0,11
0,0,0,0,118.17599999999997,0.7938000000000001,1.0,2.0,4.0,0.0,29.46,0.0,0.0,0.0,13
0,0,0,0,152.19699999999997,1.2497,2.0,3.0,2.0,1.0,61.269999999999996,1.0,0.0,0.0,11
0,0,0,0,134.22199999999998,2.811400000000001,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1
0,0,0,0,141.041,2.6343000000000014,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,121.183,1.4537200000000001,1.0,1.0,1.0,1.0,26.02,1.0,0.0,0.0,11
0,0,0,0,324.794,2.388000000000001,0.0,2.0,1.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,142.28599999999997,3.858800000000003,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,74.123,0.6347,1.0,1.0,1.0,0.0,20.23,1.0,0.0,0.0,1
1,1,0,0,156.688,1.5091999999999999,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,3
0,0,0,0,128.259,3.468700000000003,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,14
0,0,0,0,158.241,2.5199000000000007,0.0,2.0,6.0,0.0,26.3,1.0,0.0,0.0,1
0,0,0,0,217.56799999999998,1.7386,1.0,5.0,2.0,1.0,112.30000000000001,1.0,0.0,0.0,11
1,1,0,0,129.062,2.1658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12
0,0,0,0,229.23499999999999,2.9982000000000015,0.0,4.0,2.0,3.0,44.49000000000001,1.0,0.0,0.0,11
0,0,0,0,127.01400000000001,2.2442,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,120.19499999999998,2.611860000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13
0,0,0,0,127.574,2.04342,0.0,1.0,0.0,1.0,12.89,1.0,0.0,0.0,11
0,0,0,0,117.151,1.8667,0.0,1.0,0.0,1.0,23.79,1.0,0.0,0.0,17
0,0,0,0,152.15300000000002,1.48542,1.0,3.0,1.0,1.0,69.16,1.0,0.0,0.0,11
0,1,0,0,305.834,0.7571000000000002,0.0,4.0,0.0,0.0,6.48,1.0,0.0,0.0,17
0,0,0,1,134.08700000000002,-0.8277999999999999,2.0,3.0,4.0,0.0,83.83,1.0,0.0,0.0,11
0,0,0,0,124.16099999999999,-0.01750000000000007,0.0,3.0,2.0,0.0,43.370000000000005,1.0,0.0,0.0,11
0,0,0,0,58.08,0.5952999999999999,0.0,1.0,1.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,146.23000000000002,1.0217999999999998,2.0,2.0,3.0,0.0,40.46,1.0,0.0,0.0,17
0,0,0,0,107.156,1.69844,0.0,1.0,0.0,1.0,12.89,1.0,0.0,0.0,11
0,0,0,0,158.28499999999997,3.3834000000000026,0.0,1.0,8.0,0.0,9.23,1.0,0.0,0.0,1
0,1,0,0,252.85399999999993,1.568,0.0,4.0,8.0,0.0,36.92,1.0,0.0,0.0,4
0,0,0,0,128.259,3.6128000000000027,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,203.35099999999997,3.3716000000000026,0.0,2.0,6.0,0.0,20.310000000000002,1.0,0.0,0.0,17
0,0,0,1,153.56799999999998,2.3073000000000006,0.0,2.0,1.0,1.0,29.43,1.0,0.0,0.0,11
1,1,0,0,135.453,1.42,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
0,0,0,0,247.892,3.7114000000000003,2.0,2.0,0.0,1.0,40.46,1.0,0.0,0.0,11
0,0,0,0,118.17899999999996,2.7197000000000005,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,148.249,3.3724000000000025,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,11
1,1,0,0,101.00800000000001,0.46279999999999993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15
0,0,0,1,217.844,1.1869,1.0,1.0,1.0,0.0,37.3,1.0,0.0,0.0,17
0,0,0,0,100.16099999999999,1.8025,0.0,1.0,3.0,0.0,9.23,1.0,0.0,0.0,10
0,0,0,0,101.19300000000001,1.5253999999999999,1.0,1.0,4.0,0.0,26.02,1.0,0.0,0.0,1
0,0,0,0,142.242,2.791800000000001,0.0,1.0,6.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,121.13899999999997,1.2842,0.0,2.0,1.0,1.0,29.96,1.0,0.0,0.0,11
0,0,0,1,331.519,4.948100000000002,0.0,4.0,5.0,1.0,44.760000000000005,1.0,0.0,0.0,11
0,0,0,0,202.25599999999997,4.487200000000002,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,11
0,0,0,0,116.11999999999999,-0.8264,2.0,2.0,0.0,0.0,58.2,1.0,0.0,0.0,11
0,0,0,0,187.198,2.1917999999999997,1.0,2.0,2.0,2.0,40.540000000000006,1.0,0.0,0.0,11
0,0,0,0,120.10799999999999,-1.8148,4.0,3.0,2.0,0.0,81.59,1.0,0.0,0.0,11
0,0,0,0,273.291,5.054400000000003,0.0,2.0,1.0,4.0,43.14,1.0,0.0,0.0,11
0,0,0,0,114.14399999999999,1.1256000000000002,0.0,2.0,2.0,0.0,26.3,1.0,0.0,0.0,17
0,0,0,0,171.23999999999998,1.0574,0.0,3.0,6.0,0.0,29.54,1.0,0.0,0.0,17
0,0,0,0,126.243,3.3888000000000025,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1
0,0,0,0,84.11799999999998,1.1515,0.0,1.0,1.0,0.0,17.07,1.0,0.0,0.0,11
1,1,0,0,211.551,2.5489000000000006,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,17
0,0,0,1,203.35099999999994,3.3716000000000026,0.0,2.0,6.0,0.0,20.310000000000002,1.0,0.0,0.0,11
0,0,0,0,114.232,3.2227000000000023,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1
1,1,0,0,235.39999999999995,1.7737000000000003,1.0,4.0,10.0,0.0,53.71000000000001,1.0,0.0,0.0,6
0,0,0,0,134.22199999999998,3.0292000000000012,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0
0,0,0,0,96.173,2.1999000000000004,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1
0,0,0,0,143.013,1.4806000000000001,0.0,1.0,4.0,0.0,9.23,1.0,0.0,0.0,17
0,0,0,0,128.259,3.6128000000000027,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,13
0,0,0,0,120.15099999999998,1.80752,0.0,1.0,1.0,1.0,17.07,1.0,0.0,0.0,11
0,0,0,0,110.2,2.752700000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,198.26899999999992,2.695800000000001,1.0,2.0,0.0,2.0,38.91,1.0,0.0,0.0,11
0,0,0,0,150.17699999999996,1.92032,0.0,2.0,1.0,1.0,26.3,1.0,0.0,0.0,11
0,0,0,0,122.21100000000001,2.5900000000000007,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,122.16699999999996,2.0853,0.0,1.0,2.0,1.0,9.23,1.0,0.0,0.0,11
0,0,0,0,249.09699999999998,3.0185000000000013,1.0,2.0,2.0,1.0,41.57,1.0,0.0,0.0,11
0,0,0,0,398.94399999999996,5.0776,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,112.216,2.9987000000000013,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0
0,0,0,0,186.33899999999997,3.8996000000000035,1.0,1.0,10.0,0.0,20.23,1.0,0.0,0.0,10
0,0,0,0,246.95999999999998,3.1446,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,474.51000000000033,2.3364000000000003,0.0,8.0,8.0,2.0,96.00000000000001,1.0,0.0,0.0,11
0,0,0,0,112.21599999999998,3.142800000000002,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,59.11199999999999,0.3551000000000001,1.0,1.0,1.0,0.0,26.02,1.0,0.0,0.0,10
0,0,0,0,193.249,3.834900000000002,1.0,0.0,1.0,3.0,15.79,1.0,0.0,0.0,11
0,0,0,0,155.584,1.9082999999999999,1.0,1.0,2.0,1.0,29.1,1.0,0.0,0.0,11
0,0,0,0,438.05199999999996,5.922800000000002,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,1,126.155,1.4273,1.0,1.0,1.0,0.0,37.3,1.0,0.0,0.0,11
0,0,0,0,152.621,1.6243,0.0,2.0,5.0,0.0,18.46,1.0,0.0,0.0,11
0,0,0,0,142.286,4.002900000000003,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,14
0,0,0,0,446.6720000000005,8.281600000000006,0.0,4.0,20.0,1.0,52.60000000000001,1.0,0.0,0.0,17
0,1,1,0,303.8490000000001,4.506400000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7
0,0,0,0,142.242,2.935900000000001,0.0,1.0,7.0,0.0,17.07,0.0,0.0,0.0,13
0,0,0,0,230.31,5.0206000000000035,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,11
0,0,0,1,239.485,3.273900000000001,1.0,1.0,2.0,1.0,37.3,1.0,0.0,0.0,11
0,0,0,0,112.21599999999998,2.9987000000000013,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10
0,0,0,0,74.12299999999999,0.7771999999999999,1.0,1.0,1.0,0.0,20.23,0.0,0.0,1.0,16
0,0,0,0,86.134,1.1869,0.0,1.0,0.0,0.0,9.23,1.0,0.0,0.0,11
0,0,0,1,90.078,0.3992,0.0,3.0,0.0,0.0,35.53,1.0,0.0,0.0,11
1,1,0,0,203.572,3.5859000000000014,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,15
0,0,0,0,106.121,-1.0124,2.0,3.0,4.0,0.0,49.69,0.0,0.0,1.0,16
0,0,0,0,298.346,4.856400000000004,0.0,5.0,6.0,2.0,71.1,1.0,0.0,0.0,11
0,0,0,0,148.20499999999998,2.424360000000001,0.0,1.0,1.0,1.0,17.07,1.0,0.0,0.0,11
0,0,0,1,151.165,1.27542,2.0,2.0,1.0,1.0,63.31999999999999,1.0,0.0,0.0,11
1,1,0,0,175.42399999999998,2.588000000000001,0.0,1.0,2.0,0.0,3.24,1.0,0.0,0.0,11
0,0,0,0,150.177,1.92032,0.0,2.0,1.0,1.0,26.3,1.0,0.0,0.0,11
0,0,0,0,123.155,1.2828199999999998,2.0,2.0,0.0,1.0,46.25,1.0,0.0,0.0,11
1,1,0,0,217.59899999999993,3.9760000000000018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,18
0,0,0,0,106.16799999999996,2.2490000000000006,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,268.5289999999999,7.657900000000008,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,16
1,1,0,0,133.343,0.033499999999999974,0.0,1.0,1.0,0.0,3.24,1.0,0.0,0.0,15
0,0,0,0,114.14399999999998,0.9446,0.0,2.0,3.0,0.0,34.14,1.0,0.0,0.0,11
0,0,0,0,185.226,2.6414000000000013,2.0,2.0,1.0,2.0,46.25,1.0,0.0,0.0,11
0,0,0,0,212.24499999999995,1.471,0.0,4.0,6.0,0.0,52.6,1.0,0.0,0.0,17
0,0,0,0,154.46500000000003,2.3803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,170.33999999999997,4.9272000000000045,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,9
0,0,0,0,222.41599999999994,5.563300000000005,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,152.14899999999997,1.1787999999999998,1.0,3.0,1.0,1.0,46.53,1.0,0.0,0.0,17
0,0,0,1,309.2830000000001,3.991900000000002,0.0,5.0,5.0,2.0,61.599999999999994,1.0,0.0,0.0,11
0,0,0,0,98.14500000000001,1.3755,0.0,1.0,1.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,154.25299999999993,2.3596000000000004,1.0,1.0,1.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,340.2840000000001,-1.322700000000001,5.0,9.0,3.0,2.0,149.82,1.0,0.0,0.0,11
1,1,0,0,129.062,2.1658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18
0,0,0,0,76.095,-0.6405000000000001,2.0,2.0,1.0,0.0,40.46,1.0,0.0,0.0,11
0,1,0,0,416.06100000000015,3.0732000000000017,0.0,4.0,8.0,0.0,80.25999999999999,1.0,0.0,0.0,17
0,0,0,0,92.14099999999999,2.0587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,1,46.025,-0.29919999999999997,1.0,1.0,0.0,0.0,37.3,1.0,0.0,0.0,10
0,0,0,1,195.056,2.0263,1.0,1.0,5.0,0.0,37.3,1.0,0.0,0.0,11
